,Video_ID,Number_frames,Label,Split_type,Frame_ID,Dataset
323121,343youtube,101,0,Valid,youtube_343_0107.jpg,youtube
323090,343youtube,101,0,Valid,youtube_343_0271.jpg,youtube
323148,343youtube,101,0,Valid,youtube_343_0146.jpg,youtube
323430,15_12__walk_down_hall_angry__N0SRODQD_deepfakedetection,101,1,Valid,deepfakedetection_15_12__walk_down_hall_angry__N0SRODQD_0194.jpg,deepfakedetection
323399,15_12__walk_down_hall_angry__N0SRODQD_deepfakedetection,101,1,Valid,deepfakedetection_15_12__walk_down_hall_angry__N0SRODQD_0289.jpg,deepfakedetection
324299,363Deepfakes,101,1,Valid,Deepfakes_363_343_0018.jpg,Deepfakes
324349,363Deepfakes,101,1,Valid,Deepfakes_363_343_0377.jpg,Deepfakes
324420,363Deepfakes,101,1,Valid,Deepfakes_363_343_0457.jpg,Deepfakes
324718,017youtube,101,0,Valid,youtube_017_0238.jpg,youtube
324745,017youtube,101,0,Valid,youtube_017_0063.jpg,youtube
325580,545youtube,101,0,Valid,youtube_545_0317.jpg,youtube
327512,359Face2Face,101,1,Valid,Face2Face_359_317_0095.jpg,Face2Face
327366,359Face2Face,101,1,Valid,Face2Face_359_317_0578.jpg,Face2Face
327486,359Face2Face,101,1,Valid,Face2Face_359_317_0551.jpg,Face2Face
329261,511youtube,101,0,Valid,youtube_511_0783.jpg,youtube
329327,511youtube,101,0,Valid,youtube_511_0000.jpg,youtube
329691,533Deepfakes,101,1,Valid,Deepfakes_533_450_0211.jpg,Deepfakes
329684,533Deepfakes,101,1,Valid,Deepfakes_533_450_0239.jpg,Deepfakes
329854,099Deepfakes,101,1,Valid,Deepfakes_099_295_0085.jpg,Deepfakes
332586,592Deepfakes,101,1,Valid,Deepfakes_592_500_0110.jpg,Deepfakes
335660,392Deepfakes,101,1,Valid,Deepfakes_392_339_0852.jpg,Deepfakes
335633,392Deepfakes,101,1,Valid,Deepfakes_392_339_0044.jpg,Deepfakes
337080,174Deepfakes,101,1,Valid,Deepfakes_174_964_0235.jpg,Deepfakes
337051,174Deepfakes,101,1,Valid,Deepfakes_174_964_0082.jpg,Deepfakes
337083,174Deepfakes,101,1,Valid,Deepfakes_174_964_0148.jpg,Deepfakes
337708,299Face2Face,101,1,Valid,Face2Face_299_145_0203.jpg,Face2Face
337653,299Face2Face,101,1,Valid,Face2Face_299_145_0255.jpg,Face2Face
337951,134Deepfakes,101,1,Valid,Deepfakes_134_192_0324.jpg,Deepfakes
337953,134Deepfakes,101,1,Valid,Deepfakes_134_192_0317.jpg,Deepfakes
337980,134Deepfakes,101,1,Valid,Deepfakes_134_192_0200.jpg,Deepfakes
338495,297Deepfakes,101,1,Valid,Deepfakes_297_270_0167.jpg,Deepfakes
338539,297Deepfakes,101,1,Valid,Deepfakes_297_270_0151.jpg,Deepfakes
338989,433youtube,101,0,Valid,youtube_433_0483.jpg,youtube
338953,433youtube,101,0,Valid,youtube_433_0031.jpg,youtube
339038,433youtube,101,0,Valid,youtube_433_0265.jpg,youtube
340262,043youtube,101,0,Valid,youtube_043_0222.jpg,youtube
341028,270FaceShifter,101,1,Valid,FaceShifter_270_297_0145.jpg,FaceShifter
341002,270FaceShifter,101,1,Valid,FaceShifter_270_297_0139.jpg,FaceShifter
340963,270FaceShifter,101,1,Valid,FaceShifter_270_297_0241.jpg,FaceShifter
340885,270FaceShifter,101,1,Valid,FaceShifter_270_297_0182.jpg,FaceShifter
341009,270FaceShifter,101,1,Valid,FaceShifter_270_297_0006.jpg,FaceShifter
341358,676FaceShifter,101,1,Valid,FaceShifter_676_776_0046.jpg,FaceShifter
341360,676FaceShifter,101,1,Valid,FaceShifter_676_776_0323.jpg,FaceShifter
341686,134youtube,101,0,Valid,youtube_134_0051.jpg,youtube
341674,134youtube,101,0,Valid,youtube_134_0017.jpg,youtube
341760,134youtube,101,0,Valid,youtube_134_0255.jpg,youtube
342309,755youtube,102,0,Valid,youtube_755_0298.jpg,youtube
342335,755youtube,102,0,Valid,youtube_755_0077.jpg,youtube
342592,104Deepfakes,101,1,Valid,Deepfakes_104_126_0262.jpg,Deepfakes
342620,104Deepfakes,101,1,Valid,Deepfakes_104_126_0165.jpg,Deepfakes
343706,383youtube,101,0,Valid,youtube_383_0115.jpg,youtube
343794,383youtube,101,0,Valid,youtube_383_0023.jpg,youtube
344242,631youtube,101,0,Valid,youtube_631_0046.jpg,youtube
345557,05_17__hugging_happy__C4VHXZFY_deepfakedetection,101,1,Valid,deepfakedetection_05_17__hugging_happy__C4VHXZFY_0210.jpg,deepfakedetection
345545,05_17__hugging_happy__C4VHXZFY_deepfakedetection,101,1,Valid,deepfakedetection_05_17__hugging_happy__C4VHXZFY_0786.jpg,deepfakedetection
346543,175youtube,101,0,Valid,youtube_175_0000.jpg,youtube
347689,935youtube,101,0,Valid,youtube_935_0016.jpg,youtube
347794,935youtube,101,0,Valid,youtube_935_0113.jpg,youtube
347717,935youtube,101,0,Valid,youtube_935_0005.jpg,youtube
348612,892youtube,101,0,Valid,youtube_892_0192.jpg,youtube
348584,892youtube,101,0,Valid,youtube_892_0040.jpg,youtube
349667,970Deepfakes,101,1,Valid,Deepfakes_970_973_0256.jpg,Deepfakes
349693,970Deepfakes,101,1,Valid,Deepfakes_970_973_0104.jpg,Deepfakes
349683,970Deepfakes,101,1,Valid,Deepfakes_970_973_0251.jpg,Deepfakes
349607,970Deepfakes,101,1,Valid,Deepfakes_970_973_0418.jpg,Deepfakes
350323,011youtube,101,0,Valid,youtube_011_0126.jpg,youtube
351172,168Deepfakes,101,1,Valid,Deepfakes_168_222_0871.jpg,Deepfakes
351596,739Deepfakes,101,1,Valid,Deepfakes_739_865_0148.jpg,Deepfakes
351725,739Deepfakes,101,1,Valid,Deepfakes_739_865_0048.jpg,Deepfakes
351632,739Deepfakes,101,1,Valid,Deepfakes_739_865_0221.jpg,Deepfakes
351938,794Deepfakes,101,1,Valid,Deepfakes_794_779_0070.jpg,Deepfakes
352022,794Deepfakes,101,1,Valid,Deepfakes_794_779_0263.jpg,Deepfakes
351954,794Deepfakes,101,1,Valid,Deepfakes_794_779_0869.jpg,Deepfakes
352338,143youtube,101,0,Valid,youtube_143_0123.jpg,youtube
352547,149FaceSwap,101,1,Valid,FaceSwap_149_152_0071.jpg,FaceSwap
353172,802Face2Face,101,1,Valid,Face2Face_802_885_0078.jpg,Face2Face
354331,987FaceSwap,101,1,Valid,FaceSwap_987_938_0014.jpg,FaceSwap
354294,987FaceSwap,101,1,Valid,FaceSwap_987_938_0033.jpg,FaceSwap
354262,987FaceSwap,101,1,Valid,FaceSwap_987_938_0298.jpg,FaceSwap
354759,577youtube,101,0,Valid,youtube_577_0058.jpg,youtube
355828,699Deepfakes,101,1,Valid,Deepfakes_699_734_0188.jpg,Deepfakes
356385,03_06__walking_down_indoor_hall_disgust__1IXGY2FK_deepfakedetection,101,1,Valid,deepfakedetection_03_06__walking_down_indoor_hall_disgust__1IXGY2FK_0970.jpg,deepfakedetection
356416,03_06__walking_down_indoor_hall_disgust__1IXGY2FK_deepfakedetection,101,1,Valid,deepfakedetection_03_06__walking_down_indoor_hall_disgust__1IXGY2FK_0422.jpg,deepfakedetection
356430,03_06__walking_down_indoor_hall_disgust__1IXGY2FK_deepfakedetection,101,1,Valid,deepfakedetection_03_06__walking_down_indoor_hall_disgust__1IXGY2FK_0205.jpg,deepfakedetection
356407,03_06__walking_down_indoor_hall_disgust__1IXGY2FK_deepfakedetection,101,1,Valid,deepfakedetection_03_06__walking_down_indoor_hall_disgust__1IXGY2FK_0079.jpg,deepfakedetection
357361,865youtube,101,0,Valid,youtube_865_0134.jpg,youtube
357377,865youtube,101,0,Valid,youtube_865_0034.jpg,youtube
357311,865youtube,101,0,Valid,youtube_865_0311.jpg,youtube
357308,865youtube,101,0,Valid,youtube_865_0342.jpg,youtube
357353,865youtube,101,0,Valid,youtube_865_0294.jpg,youtube
357859,997youtube,101,0,Valid,youtube_997_0021.jpg,youtube
357849,997youtube,101,0,Valid,youtube_997_0371.jpg,youtube
360384,258Deepfakes,101,1,Valid,Deepfakes_258_246_0024.jpg,Deepfakes
360373,258Deepfakes,101,1,Valid,Deepfakes_258_246_0183.jpg,Deepfakes
363278,895youtube,101,0,Valid,youtube_895_0181.jpg,youtube
363249,895youtube,101,0,Valid,youtube_895_0079.jpg,youtube
364914,014youtube,101,0,Valid,youtube_014_0128.jpg,youtube
365227,957Deepfakes,101,1,Valid,Deepfakes_957_959_0321.jpg,Deepfakes
365265,957Deepfakes,101,1,Valid,Deepfakes_957_959_0329.jpg,Deepfakes
365502,851FaceShifter,101,1,Valid,FaceShifter_851_552_0241.jpg,FaceShifter
365517,851FaceShifter,101,1,Valid,FaceShifter_851_552_0507.jpg,FaceShifter
365840,13__walking_down_street_outside_angry_actors,52,0,Valid,actors_13__walking_down_street_outside_angry_0608.jpg,actors
365859,13__walking_down_street_outside_angry_actors,52,0,Valid,actors_13__walking_down_street_outside_angry_0460.jpg,actors
366292,946Deepfakes,101,1,Valid,Deepfakes_946_049_0364.jpg,Deepfakes
367054,636youtube,101,0,Valid,youtube_636_0213.jpg,youtube
367290,335Deepfakes,101,1,Valid,Deepfakes_335_277_0042.jpg,Deepfakes
368553,376youtube,101,0,Valid,youtube_376_0411.jpg,youtube
368512,376youtube,101,0,Valid,youtube_376_0236.jpg,youtube
368568,376youtube,101,0,Valid,youtube_376_0354.jpg,youtube
369232,748youtube,101,0,Valid,youtube_748_0234.jpg,youtube
369224,748youtube,101,0,Valid,youtube_748_0218.jpg,youtube
369239,748youtube,101,0,Valid,youtube_748_0259.jpg,youtube
369612,078Face2Face,101,1,Valid,Face2Face_078_955_0413.jpg,Face2Face
369603,078Face2Face,101,1,Valid,Face2Face_078_955_0355.jpg,Face2Face
369949,05__hugging_happy_actors,101,0,Valid,actors_05__hugging_happy_0188.jpg,actors
369956,05__hugging_happy_actors,101,0,Valid,actors_05__hugging_happy_0475.jpg,actors
369955,05__hugging_happy_actors,101,0,Valid,actors_05__hugging_happy_0663.jpg,actors
370439,947youtube,101,0,Valid,youtube_947_0179.jpg,youtube
372242,718FaceSwap,101,1,Valid,FaceSwap_718_972_0089.jpg,FaceSwap
372240,718FaceSwap,101,1,Valid,FaceSwap_718_972_0145.jpg,FaceSwap
373232,830youtube,101,0,Valid,youtube_830_0234.jpg,youtube
373266,830youtube,101,0,Valid,youtube_830_0408.jpg,youtube
373267,830youtube,101,0,Valid,youtube_830_0158.jpg,youtube
374901,125Deepfakes,101,1,Valid,Deepfakes_125_038_0019.jpg,Deepfakes
374975,125Deepfakes,101,1,Valid,Deepfakes_125_038_0069.jpg,Deepfakes
374869,125Deepfakes,101,1,Valid,Deepfakes_125_038_0119.jpg,Deepfakes
374999,125Deepfakes,101,1,Valid,Deepfakes_125_038_0279.jpg,Deepfakes
374931,125Deepfakes,101,1,Valid,Deepfakes_125_038_0299.jpg,Deepfakes
375186,683FaceShifter,101,1,Valid,FaceShifter_683_607_0051.jpg,FaceShifter
375363,103Deepfakes,101,1,Valid,Deepfakes_103_082_0421.jpg,Deepfakes
375419,103Deepfakes,101,1,Valid,Deepfakes_103_082_0582.jpg,Deepfakes
376202,543youtube,101,0,Valid,youtube_543_0200.jpg,youtube
376119,543youtube,101,0,Valid,youtube_543_0466.jpg,youtube
376145,543youtube,101,0,Valid,youtube_543_0365.jpg,youtube
376781,678Deepfakes,101,1,Valid,Deepfakes_678_460_0231.jpg,Deepfakes
377648,21__kitchen_still_actors,101,0,Valid,actors_21__kitchen_still_0441.jpg,actors
377590,21__kitchen_still_actors,101,0,Valid,actors_21__kitchen_still_0772.jpg,actors
378495,238Deepfakes,101,1,Valid,Deepfakes_238_282_0540.jpg,Deepfakes
378489,238Deepfakes,101,1,Valid,Deepfakes_238_282_0385.jpg,Deepfakes
378777,516youtube,101,0,Valid,youtube_516_0314.jpg,youtube
379297,551youtube,102,0,Valid,youtube_551_0050.jpg,youtube
379612,089youtube,101,0,Valid,youtube_089_0547.jpg,youtube
379636,089youtube,101,0,Valid,youtube_089_0742.jpg,youtube
379899,150Deepfakes,101,1,Valid,Deepfakes_150_153_0077.jpg,Deepfakes
379911,150Deepfakes,101,1,Valid,Deepfakes_150_153_0309.jpg,Deepfakes
379891,150Deepfakes,101,1,Valid,Deepfakes_150_153_0245.jpg,Deepfakes
380104,457Deepfakes,101,1,Valid,Deepfakes_457_398_0247.jpg,Deepfakes
381177,906Deepfakes,101,1,Valid,Deepfakes_906_847_0155.jpg,Deepfakes
381182,906Deepfakes,101,1,Valid,Deepfakes_906_847_0333.jpg,Deepfakes
381682,778youtube,101,0,Valid,youtube_778_0078.jpg,youtube
381674,778youtube,101,0,Valid,youtube_778_0150.jpg,youtube
383292,382Deepfakes,101,1,Valid,Deepfakes_382_409_0190.jpg,Deepfakes
383287,382Deepfakes,101,1,Valid,Deepfakes_382_409_0078.jpg,Deepfakes
384162,107FaceShifter,101,1,Valid,FaceShifter_107_109_0488.jpg,FaceShifter
384509,904FaceShifter,101,1,Valid,FaceShifter_904_046_0343.jpg,FaceShifter
384464,904FaceShifter,101,1,Valid,FaceShifter_904_046_0132.jpg,FaceShifter
384670,088youtube,101,0,Valid,youtube_088_0484.jpg,youtube
384626,088youtube,101,0,Valid,youtube_088_0146.jpg,youtube
385346,930youtube,101,0,Valid,youtube_930_0223.jpg,youtube
385404,930youtube,101,0,Valid,youtube_930_0415.jpg,youtube
385376,930youtube,101,0,Valid,youtube_930_0371.jpg,youtube
386583,540youtube,101,0,Valid,youtube_540_0181.jpg,youtube
386597,540youtube,101,0,Valid,youtube_540_0325.jpg,youtube
386601,540youtube,101,0,Valid,youtube_540_0315.jpg,youtube
387042,760Deepfakes,101,1,Valid,Deepfakes_760_611_0262.jpg,Deepfakes
386979,760Deepfakes,101,1,Valid,Deepfakes_760_611_0183.jpg,Deepfakes
388399,135youtube,102,0,Valid,youtube_135_0153.jpg,youtube
389917,323Deepfakes,101,1,Valid,Deepfakes_323_302_0423.jpg,Deepfakes
391046,291Face2Face,101,1,Valid,Face2Face_291_874_0463.jpg,Face2Face
391004,291Face2Face,101,1,Valid,Face2Face_291_874_0304.jpg,Face2Face
391421,07__secret_conversation_actors,101,0,Valid,actors_07__secret_conversation_0069.jpg,actors
391285,07__secret_conversation_actors,101,0,Valid,actors_07__secret_conversation_0109.jpg,actors
391503,07__secret_conversation_actors,101,0,Valid,actors_07__secret_conversation_0278.jpg,actors
391572,07__secret_conversation_actors,101,0,Valid,actors_07__secret_conversation_0009.jpg,actors
392732,526youtube,101,0,Valid,youtube_526_0770.jpg,youtube
392707,526youtube,101,0,Valid,youtube_526_0334.jpg,youtube
393149,858youtube,101,0,Valid,youtube_858_0284.jpg,youtube
393002,858youtube,101,0,Valid,youtube_858_0168.jpg,youtube
393147,858youtube,101,0,Valid,youtube_858_0077.jpg,youtube
393162,858youtube,101,0,Valid,youtube_858_0163.jpg,youtube
393331,810youtube,101,0,Valid,youtube_810_0777.jpg,youtube
393356,810youtube,101,0,Valid,youtube_810_0441.jpg,youtube
393308,810youtube,101,0,Valid,youtube_810_0704.jpg,youtube
395982,137Face2Face,101,1,Valid,Face2Face_137_165_0231.jpg,Face2Face
396014,137Face2Face,101,1,Valid,Face2Face_137_165_0386.jpg,Face2Face
396585,12_06__outside_talking_pan_laughing__3K21NFNM_deepfakedetection,101,1,Valid,deepfakedetection_12_06__outside_talking_pan_laughing__3K21NFNM_0363.jpg,deepfakedetection
396647,12_06__outside_talking_pan_laughing__3K21NFNM_deepfakedetection,101,1,Valid,deepfakedetection_12_06__outside_talking_pan_laughing__3K21NFNM_0578.jpg,deepfakedetection
396630,12_06__outside_talking_pan_laughing__3K21NFNM_deepfakedetection,101,1,Valid,deepfakedetection_12_06__outside_talking_pan_laughing__3K21NFNM_0521.jpg,deepfakedetection
396580,12_06__outside_talking_pan_laughing__3K21NFNM_deepfakedetection,101,1,Valid,deepfakedetection_12_06__outside_talking_pan_laughing__3K21NFNM_0264.jpg,deepfakedetection
396598,12_06__outside_talking_pan_laughing__3K21NFNM_deepfakedetection,101,1,Valid,deepfakedetection_12_06__outside_talking_pan_laughing__3K21NFNM_0082.jpg,deepfakedetection
397040,028youtube,101,0,Valid,youtube_028_0186.jpg,youtube
397316,20_25__exit_phone_room__M86GQTHK_deepfakedetection,101,1,Valid,deepfakedetection_20_25__exit_phone_room__M86GQTHK_0028.jpg,deepfakedetection
397317,20_25__exit_phone_room__M86GQTHK_deepfakedetection,101,1,Valid,deepfakedetection_20_25__exit_phone_room__M86GQTHK_0068.jpg,deepfakedetection
397539,12_21__outside_talking_pan_laughing__ME7E3R1D_deepfakedetection,101,1,Valid,deepfakedetection_12_21__outside_talking_pan_laughing__ME7E3R1D_0099.jpg,deepfakedetection
397474,12_21__outside_talking_pan_laughing__ME7E3R1D_deepfakedetection,101,1,Valid,deepfakedetection_12_21__outside_talking_pan_laughing__ME7E3R1D_0456.jpg,deepfakedetection
397473,12_21__outside_talking_pan_laughing__ME7E3R1D_deepfakedetection,101,1,Valid,deepfakedetection_12_21__outside_talking_pan_laughing__ME7E3R1D_0647.jpg,deepfakedetection
397531,12_21__outside_talking_pan_laughing__ME7E3R1D_deepfakedetection,101,1,Valid,deepfakedetection_12_21__outside_talking_pan_laughing__ME7E3R1D_0755.jpg,deepfakedetection
397880,157FaceShifter,101,1,Valid,FaceShifter_157_245_0126.jpg,FaceShifter
397952,157FaceShifter,101,1,Valid,FaceShifter_157_245_0470.jpg,FaceShifter
398064,157FaceShifter,101,1,Valid,FaceShifter_157_245_0276.jpg,FaceShifter
398313,912youtube,101,0,Valid,youtube_912_0368.jpg,youtube
398281,912youtube,101,0,Valid,youtube_912_0167.jpg,youtube
398351,912youtube,101,0,Valid,youtube_912_0071.jpg,youtube
398898,359youtube,91,0,Valid,youtube_359_0118.jpg,youtube
399007,359youtube,91,0,Valid,youtube_359_0159.jpg,youtube
398966,359youtube,91,0,Valid,youtube_359_0131.jpg,youtube
399555,583Deepfakes,101,1,Valid,Deepfakes_583_558_0184.jpg,Deepfakes
399598,583Deepfakes,101,1,Valid,Deepfakes_583_558_0426.jpg,Deepfakes
400125,561youtube,101,0,Valid,youtube_561_0120.jpg,youtube
400834,853youtube,101,0,Valid,youtube_853_0067.jpg,youtube
400996,03_11__outside_talking_still_laughing__P08VGHTA_deepfakedetection,101,1,Valid,deepfakedetection_03_11__outside_talking_still_laughing__P08VGHTA_0668.jpg,deepfakedetection
400973,03_11__outside_talking_still_laughing__P08VGHTA_deepfakedetection,101,1,Valid,deepfakedetection_03_11__outside_talking_still_laughing__P08VGHTA_0800.jpg,deepfakedetection
401051,03_11__outside_talking_still_laughing__P08VGHTA_deepfakedetection,101,1,Valid,deepfakedetection_03_11__outside_talking_still_laughing__P08VGHTA_0357.jpg,deepfakedetection
402922,916Deepfakes,101,1,Valid,Deepfakes_916_783_0217.jpg,Deepfakes
403210,26__exit_phone_room_actors,101,0,Valid,actors_26__exit_phone_room_0015.jpg,actors
404346,156youtube,101,0,Valid,youtube_156_0222.jpg,youtube
404361,156youtube,101,0,Valid,youtube_156_0294.jpg,youtube
404292,156youtube,101,0,Valid,youtube_156_0191.jpg,youtube
404350,156youtube,101,0,Valid,youtube_156_0305.jpg,youtube
405051,258youtube,101,0,Valid,youtube_258_0183.jpg,youtube
405041,258youtube,101,0,Valid,youtube_258_0014.jpg,youtube
405262,20_25__walking_down_street_outside_angry__ZG0SRZOA_deepfakedetection,101,1,Valid,deepfakedetection_20_25__walking_down_street_outside_angry__ZG0SRZOA_0319.jpg,deepfakedetection
405297,20_25__walking_down_street_outside_angry__ZG0SRZOA_deepfakedetection,101,1,Valid,deepfakedetection_20_25__walking_down_street_outside_angry__ZG0SRZOA_0151.jpg,deepfakedetection
407544,217youtube,101,0,Valid,youtube_217_0560.jpg,youtube
407514,217youtube,101,0,Valid,youtube_217_0063.jpg,youtube
408327,608youtube,101,0,Valid,youtube_608_0686.jpg,youtube
408319,608youtube,101,0,Valid,youtube_608_0553.jpg,youtube
408201,608youtube,101,0,Valid,youtube_608_0024.jpg,youtube
408280,608youtube,101,0,Valid,youtube_608_0987.jpg,youtube
408722,25__talking_against_wall_actors,101,0,Valid,actors_25__talking_against_wall_0116.jpg,actors
408703,25__talking_against_wall_actors,101,0,Valid,actors_25__talking_against_wall_0958.jpg,actors
409433,233Face2Face,101,1,Valid,Face2Face_233_995_0224.jpg,Face2Face
410427,18_06__outside_talking_still_laughing__DEA1TCLN_deepfakedetection,101,1,Valid,deepfakedetection_18_06__outside_talking_still_laughing__DEA1TCLN_0865.jpg,deepfakedetection
410423,18_06__outside_talking_still_laughing__DEA1TCLN_deepfakedetection,101,1,Valid,deepfakedetection_18_06__outside_talking_still_laughing__DEA1TCLN_0821.jpg,deepfakedetection
410469,18_06__outside_talking_still_laughing__DEA1TCLN_deepfakedetection,101,1,Valid,deepfakedetection_18_06__outside_talking_still_laughing__DEA1TCLN_0735.jpg,deepfakedetection
411868,826youtube,101,0,Valid,youtube_826_0077.jpg,youtube
411881,826youtube,101,0,Valid,youtube_826_0269.jpg,youtube
411819,826youtube,101,0,Valid,youtube_826_0286.jpg,youtube
411830,826youtube,101,0,Valid,youtube_826_0276.jpg,youtube
413222,057Deepfakes,101,1,Valid,Deepfakes_057_070_0309.jpg,Deepfakes
413271,057Deepfakes,101,1,Valid,Deepfakes_057_070_0189.jpg,Deepfakes
413250,057Deepfakes,101,1,Valid,Deepfakes_057_070_0421.jpg,Deepfakes
413274,057Deepfakes,101,1,Valid,Deepfakes_057_070_0012.jpg,Deepfakes
414380,25_20__outside_talking_still_laughing__NPM0ENKD_deepfakedetection,101,1,Valid,deepfakedetection_25_20__outside_talking_still_laughing__NPM0ENKD_0044.jpg,deepfakedetection
414391,25_20__outside_talking_still_laughing__NPM0ENKD_deepfakedetection,101,1,Valid,deepfakedetection_25_20__outside_talking_still_laughing__NPM0ENKD_0175.jpg,deepfakedetection
414384,25_20__outside_talking_still_laughing__NPM0ENKD_deepfakedetection,101,1,Valid,deepfakedetection_25_20__outside_talking_still_laughing__NPM0ENKD_0227.jpg,deepfakedetection
414378,25_20__outside_talking_still_laughing__NPM0ENKD_deepfakedetection,101,1,Valid,deepfakedetection_25_20__outside_talking_still_laughing__NPM0ENKD_0030.jpg,deepfakedetection
415154,874FaceSwap,101,1,Valid,FaceSwap_874_291_0246.jpg,FaceSwap
415162,874FaceSwap,101,1,Valid,FaceSwap_874_291_0154.jpg,FaceSwap
415438,265FaceShifter,101,1,Valid,FaceShifter_265_475_0451.jpg,FaceShifter
415523,265FaceShifter,101,1,Valid,FaceShifter_265_475_0336.jpg,FaceShifter
416135,320FaceShifter,101,1,Valid,FaceShifter_320_328_0176.jpg,FaceShifter
416515,06_02__walking_and_outside_surprised__MKZTXQ2T_deepfakedetection,101,1,Valid,deepfakedetection_06_02__walking_and_outside_surprised__MKZTXQ2T_0648.jpg,deepfakedetection
416469,06_02__walking_and_outside_surprised__MKZTXQ2T_deepfakedetection,101,1,Valid,deepfakedetection_06_02__walking_and_outside_surprised__MKZTXQ2T_0548.jpg,deepfakedetection
416493,06_02__walking_and_outside_surprised__MKZTXQ2T_deepfakedetection,101,1,Valid,deepfakedetection_06_02__walking_and_outside_surprised__MKZTXQ2T_0319.jpg,deepfakedetection
416740,336Deepfakes,101,1,Valid,Deepfakes_336_338_0404.jpg,Deepfakes
416737,336Deepfakes,101,1,Valid,Deepfakes_336_338_0278.jpg,Deepfakes
417074,058youtube,101,0,Valid,youtube_058_0260.jpg,youtube
417098,058youtube,101,0,Valid,youtube_058_0661.jpg,youtube
417072,058youtube,101,0,Valid,youtube_058_0160.jpg,youtube
417592,299youtube,101,0,Valid,youtube_299_0112.jpg,youtube
417591,299youtube,101,0,Valid,youtube_299_0012.jpg,youtube
417587,299youtube,101,0,Valid,youtube_299_0206.jpg,youtube
417619,299youtube,101,0,Valid,youtube_299_0134.jpg,youtube
418591,464Deepfakes,101,1,Valid,Deepfakes_464_463_0374.jpg,Deepfakes
419657,07_03__secret_conversation__IFSURI9X_deepfakedetection,101,1,Valid,deepfakedetection_07_03__secret_conversation__IFSURI9X_0430.jpg,deepfakedetection
419591,07_03__secret_conversation__IFSURI9X_deepfakedetection,101,1,Valid,deepfakedetection_07_03__secret_conversation__IFSURI9X_0594.jpg,deepfakedetection
420323,995youtube,101,0,Valid,youtube_995_0525.jpg,youtube
421678,534youtube,102,0,Valid,youtube_534_0080.jpg,youtube
421978,22__talking_against_wall_actors,101,0,Valid,actors_22__talking_against_wall_0463.jpg,actors
421990,22__talking_against_wall_actors,101,0,Valid,actors_22__talking_against_wall_0581.jpg,actors
421949,22__talking_against_wall_actors,101,0,Valid,actors_22__talking_against_wall_0827.jpg,actors
423747,841Deepfakes,101,1,Valid,Deepfakes_841_639_0150.jpg,Deepfakes
424002,985Deepfakes,101,1,Valid,Deepfakes_985_981_0239.jpg,Deepfakes
423968,985Deepfakes,101,1,Valid,Deepfakes_985_981_0051.jpg,Deepfakes
423967,985Deepfakes,101,1,Valid,Deepfakes_985_981_0249.jpg,Deepfakes
424017,985Deepfakes,101,1,Valid,Deepfakes_985_981_0058.jpg,Deepfakes
424217,116FaceShifter,101,1,Valid,FaceShifter_116_091_0195.jpg,FaceShifter
424143,116FaceShifter,101,1,Valid,FaceShifter_116_091_0149.jpg,FaceShifter
424170,116FaceShifter,101,1,Valid,FaceShifter_116_091_0042.jpg,FaceShifter
424803,897youtube,101,0,Valid,youtube_897_0315.jpg,youtube
424778,897youtube,101,0,Valid,youtube_897_0292.jpg,youtube
425069,513youtube,101,0,Valid,youtube_513_0394.jpg,youtube
425106,513youtube,101,0,Valid,youtube_513_0488.jpg,youtube
425085,513youtube,101,0,Valid,youtube_513_0133.jpg,youtube
425361,653Deepfakes,101,1,Valid,Deepfakes_653_601_0569.jpg,Deepfakes
425352,653Deepfakes,101,1,Valid,Deepfakes_653_601_0058.jpg,Deepfakes
425559,245Deepfakes,101,1,Valid,Deepfakes_245_157_0329.jpg,Deepfakes
425635,245Deepfakes,101,1,Valid,Deepfakes_245_157_0016.jpg,Deepfakes
425589,245Deepfakes,101,1,Valid,Deepfakes_245_157_0326.jpg,Deepfakes
426518,805youtube,101,0,Valid,youtube_805_0336.jpg,youtube
426472,805youtube,101,0,Valid,youtube_805_0102.jpg,youtube
427055,697FaceShifter,101,1,Valid,FaceShifter_697_581_0259.jpg,FaceShifter
427136,697FaceShifter,101,1,Valid,FaceShifter_697_581_0450.jpg,FaceShifter
427060,697FaceShifter,101,1,Valid,FaceShifter_697_581_0027.jpg,FaceShifter
427064,697FaceShifter,101,1,Valid,FaceShifter_697_581_0199.jpg,FaceShifter
427350,055youtube,101,0,Valid,youtube_055_0345.jpg,youtube
427273,055youtube,101,0,Valid,youtube_055_0133.jpg,youtube
429274,710youtube,101,0,Valid,youtube_710_0030.jpg,youtube
429210,710youtube,101,0,Valid,youtube_710_0131.jpg,youtube
429202,710youtube,101,0,Valid,youtube_710_0060.jpg,youtube
429556,01__hugging_happy_actors,101,0,Valid,actors_01__hugging_happy_0455.jpg,actors
429468,01__hugging_happy_actors,101,0,Valid,actors_01__hugging_happy_0290.jpg,actors
429557,01__hugging_happy_actors,101,0,Valid,actors_01__hugging_happy_0675.jpg,actors
430404,075Deepfakes,101,1,Valid,Deepfakes_075_977_0373.jpg,Deepfakes
431260,735youtube,101,0,Valid,youtube_735_0648.jpg,youtube
432094,393youtube,101,0,Valid,youtube_393_0543.jpg,youtube
432172,393youtube,101,0,Valid,youtube_393_0346.jpg,youtube
432470,713youtube,101,0,Valid,youtube_713_0268.jpg,youtube
432541,713youtube,101,0,Valid,youtube_713_0142.jpg,youtube
