,Video_ID,Label,Frame_ID,Dataset,Train
2539,03160,0,actors_03160_4.jpg,actors,0.0
2579,08270,0,actors_08270_3.jpg,actors,0.0
4768,04150,1,deepfakedetection_04150.jpg,deepfakedetection,0.0
3812,09670,1,Deepfakes_09670_2.jpg,Deepfakes,0.0
4300,03480,1,FaceSwap_03480.jpg,FaceSwap,0.0
4484,05700,1,deepfakedetection_05700.jpg,deepfakedetection,0.0
5543,09570,1,Face2Face_09570.jpg,Face2Face,0.0
4136,06150,1,Deepfakes_06150_8.jpg,Deepfakes,0.0
1474,06760,0,youtube_06760_7.jpg,youtube,0.0
4788,06080,1,Face2Face_06080_3.jpg,Face2Face,0.0
495,03120,0,youtube_03120_4.jpg,youtube,0.0
2481,15460,0,actors_15460_2.jpg,actors,0.0
3949,05150,1,Deepfakes_05150_2.jpg,Deepfakes,0.0
2011,11080,0,youtube_11080_3.jpg,youtube,0.0
3653,07100,1,Deepfakes_07100_9.jpg,Deepfakes,0.0
2851,11930,0,youtube_11930.jpg,youtube,0.0
2109,11490,0,youtube_11490.jpg,youtube,0.0
2979,11370,0,actors_11370_3.jpg,actors,0.0
5162,03290,1,Face2Face_03290.jpg,Face2Face,0.0
1536,08380,0,actors_08380_3.jpg,actors,0.0
4131,10530,1,FaceShifter_10530.jpg,FaceShifter,0.0
5063,17250,1,FaceShifter_17250.jpg,FaceShifter,0.0
5144,15710,1,Deepfakes_15710.jpg,Deepfakes,0.0
855,04730,0,actors_04730.jpg,actors,0.0
2009,07620,0,actors_07620_2.jpg,actors,0.0
3517,04400,1,FaceShifter_04400.jpg,FaceShifter,0.0
3687,06000,1,deepfakedetection_06000.jpg,deepfakedetection,0.0
4033,01330,1,deepfakedetection_01330.jpg,deepfakedetection,0.0
5472,03780,1,FaceSwap_03780.jpg,FaceSwap,0.0
570,11140,0,youtube_11140.jpg,youtube,0.0
4498,02950,1,Deepfakes_02950_6.jpg,Deepfakes,0.0
4128,05220,1,Deepfakes_05220_7.jpg,Deepfakes,0.0
407,03090,0,youtube_03090_3.jpg,youtube,0.0
860,09360,0,actors_09360.jpg,actors,0.0
4191,02910,1,Deepfakes_02910_9.jpg,Deepfakes,0.0
138,05160,0,youtube_05160_5.jpg,youtube,0.0
2806,11560,0,youtube_11560_3.jpg,youtube,0.0
1914,01830,0,youtube_01830_3.jpg,youtube,0.0
3423,12860,1,Deepfakes_12860_6.jpg,Deepfakes,0.0
205,05790,0,actors_05790.jpg,actors,0.0
588,09000,0,actors_09000_2.jpg,actors,0.0
5542,06170,1,Face2Face_06170.jpg,Face2Face,0.0
4975,02370,1,Deepfakes_02370_4.jpg,Deepfakes,0.0
1857,01130,0,youtube_01130.jpg,youtube,0.0
5205,01360,1,Face2Face_01360_3.jpg,Face2Face,0.0
3920,10840,1,Deepfakes_10840.jpg,Deepfakes,0.0
973,03990,0,youtube_03990_5.jpg,youtube,0.0
1482,06270,0,youtube_06270_9.jpg,youtube,0.0
1171,02090,0,youtube_02090.jpg,youtube,0.0
3826,15630,1,deepfakedetection_15630.jpg,deepfakedetection,0.0
3680,03940,1,Deepfakes_03940_4.jpg,Deepfakes,0.0
2449,01610,0,youtube_01610_9.jpg,youtube,0.0
2365,01010,0,youtube_01010_3.jpg,youtube,0.0
3475,04060,1,Deepfakes_04060_5.jpg,Deepfakes,0.0
4612,01650,1,Deepfakes_01650_3.jpg,Deepfakes,0.0
1486,07480,0,youtube_07480_3.jpg,youtube,0.0
2405,07850,0,youtube_07850_3.jpg,youtube,0.0
4229,00630,1,Face2Face_00630_3.jpg,Face2Face,0.0
1602,05810,0,youtube_05810_9.jpg,youtube,0.0
2229,14430,0,actors_14430.jpg,actors,0.0
1882,00100,0,youtube_00100_5.jpg,youtube,0.0
58,06610,0,youtube_06610_5.jpg,youtube,0.0
4793,00870,1,Deepfakes_00870.jpg,Deepfakes,0.0
5666,04420,1,Deepfakes_04420.jpg,Deepfakes,0.0
4585,05150,1,Deepfakes_05150_5.jpg,Deepfakes,0.0
1485,11580,0,actors_11580.jpg,actors,0.0
1972,03790,0,youtube_03790.jpg,youtube,0.0
2844,03120,0,youtube_03120_7.jpg,youtube,0.0
1245,01340,0,youtube_01340_8.jpg,youtube,0.0
3363,00050,1,Deepfakes_00050_5.jpg,Deepfakes,0.0
2076,06060,0,actors_06060.jpg,actors,0.0
3691,16050,1,FaceShifter_16050.jpg,FaceShifter,0.0
3800,07450,1,Deepfakes_07450_5.jpg,Deepfakes,0.0
3747,00720,1,Face2Face_00720_5.jpg,Face2Face,0.0
3505,00910,1,Face2Face_00910_10.jpg,Face2Face,0.0
3655,05910,1,Deepfakes_05910_2.jpg,Deepfakes,0.0
2999,02100,0,youtube_02100_3.jpg,youtube,0.0
2450,11620,0,youtube_11620_5.jpg,youtube,0.0
744,00500,0,actors_00500.jpg,actors,0.0
4805,03910,1,Deepfakes_03910_5.jpg,Deepfakes,0.0
5883,06000,1,Face2Face_06000.jpg,Face2Face,0.0
2929,00640,0,actors_00640_2.jpg,actors,0.0
426,01350,0,youtube_01350_4.jpg,youtube,0.0
4362,05660,1,Deepfakes_05660_5.jpg,Deepfakes,0.0
1186,16180,0,actors_16180_3.jpg,actors,0.0
5386,05920,1,Face2Face_05920_2.jpg,Face2Face,0.0
1483,05710,0,youtube_05710_4.jpg,youtube,0.0
3052,05840,1,Face2Face_05840_4.jpg,Face2Face,0.0
2245,02510,0,youtube_02510_2.jpg,youtube,0.0
5547,03350,1,Deepfakes_03350_6.jpg,Deepfakes,0.0
1128,12770,0,youtube_12770.jpg,youtube,0.0
3428,10160,1,deepfakedetection_10160.jpg,deepfakedetection,0.0
1052,16140,0,actors_16140_3.jpg,actors,0.0
4090,13170,1,deepfakedetection_13170.jpg,deepfakedetection,0.0
2492,02130,0,youtube_02130_4.jpg,youtube,0.0
288,05370,0,youtube_05370.jpg,youtube,0.0
4843,01060,1,Deepfakes_01060_3.jpg,Deepfakes,0.0
3549,17640,1,FaceShifter_17640.jpg,FaceShifter,0.0
2147,04840,0,youtube_04840_8.jpg,youtube,0.0
5469,09340,1,Deepfakes_09340.jpg,Deepfakes,0.0
3074,01390,1,Deepfakes_01390_5.jpg,Deepfakes,0.0
3986,07550,1,FaceSwap_07550.jpg,FaceSwap,0.0
5689,02500,1,FaceShifter_02500.jpg,FaceShifter,0.0
612,11170,0,youtube_11170.jpg,youtube,0.0
2415,07490,0,youtube_07490.jpg,youtube,0.0
5335,00970,1,FaceSwap_00970.jpg,FaceSwap,0.0
1611,05240,0,youtube_05240_5.jpg,youtube,0.0
1074,14700,0,actors_14700_2.jpg,actors,0.0
3002,16580,1,Face2Face_16580.jpg,Face2Face,0.0
1675,12900,0,youtube_12900.jpg,youtube,0.0
1760,01730,0,youtube_01730_4.jpg,youtube,0.0
4541,00890,1,FaceShifter_00890.jpg,FaceShifter,0.0
2712,05270,0,youtube_05270.jpg,youtube,0.0
3273,10840,1,Deepfakes_10840_5.jpg,Deepfakes,0.0
2719,05660,0,youtube_05660_5.jpg,youtube,0.0
1213,15570,0,actors_15570.jpg,actors,0.0
3045,04640,1,Deepfakes_04640_10.jpg,Deepfakes,0.0
4331,01510,1,Deepfakes_01510_2.jpg,Deepfakes,0.0
4085,02930,1,Face2Face_02930_2.jpg,Face2Face,0.0
1868,05980,0,youtube_05980_2.jpg,youtube,0.0
676,11050,0,actors_11050_3.jpg,actors,0.0
291,05400,0,actors_05400_2.jpg,actors,0.0
4450,06120,1,Deepfakes_06120_12.jpg,Deepfakes,0.0
3908,04980,1,Deepfakes_04980.jpg,Deepfakes,0.0
4955,08930,1,Deepfakes_08930_3.jpg,Deepfakes,0.0
2812,14020,0,actors_14020.jpg,actors,0.0
264,06070,0,youtube_06070.jpg,youtube,0.0
1568,00000006250,0,actors_00000006250.jpg,actors,0.0
1459,06110,0,youtube_06110_7.jpg,youtube,0.0
613,06110,0,youtube_06110_10.jpg,youtube,0.0
2515,06850,0,actors_06850_2.jpg,actors,0.0
19,02820,0,youtube_02820_7.jpg,youtube,0.0
1410,06980,0,youtube_06980_5.jpg,youtube,0.0
2666,01430,0,actors_01430_4.jpg,actors,0.0
1350,08620,0,actors_08620_3.jpg,actors,0.0
655,04110,0,actors_04110.jpg,actors,0.0
5680,04020,1,Face2Face_04020_2.jpg,Face2Face,0.0
885,05350,0,youtube_05350_5.jpg,youtube,0.0
766,03300,0,youtube_03300_11.jpg,youtube,0.0
4815,05440,1,Deepfakes_05440.jpg,Deepfakes,0.0
3590,03550,1,Face2Face_03550_2.jpg,Face2Face,0.0
5351,06530,1,Face2Face_06530_2.jpg,Face2Face,0.0
1333,13060,0,youtube_13060_4.jpg,youtube,0.0
1910,02140,0,youtube_02140_6.jpg,youtube,0.0
2906,14150,0,youtube_14150_2.jpg,youtube,0.0
937,13960,0,actors_13960_3.jpg,actors,0.0
5461,01720,1,Face2Face_01720.jpg,Face2Face,0.0
93,02930,0,youtube_02930_6.jpg,youtube,0.0
2856,04400,0,actors_04400_2.jpg,actors,0.0
5606,07570,1,Deepfakes_07570_5.jpg,Deepfakes,0.0
2655,00400,0,youtube_00400_7.jpg,youtube,0.0
5996,10240,1,FaceShifter_10240.jpg,FaceShifter,0.0
3014,08680,1,deepfakedetection_08680.jpg,deepfakedetection,0.0
1257,10190,0,actors_10190_2.jpg,actors,0.0
4435,02860,1,Deepfakes_02860_9.jpg,Deepfakes,0.0
1331,01850,0,youtube_01850.jpg,youtube,0.0
1377,03300,0,actors_03300.jpg,actors,0.0
1336,00510,0,youtube_00510.jpg,youtube,0.0
76,00090,0,youtube_00090_5.jpg,youtube,0.0
5196,14720,1,Deepfakes_14720.jpg,Deepfakes,0.0
4447,03240,1,Face2Face_03240.jpg,Face2Face,0.0
822,04330,0,youtube_04330_4.jpg,youtube,0.0
4993,05490,1,FaceShifter_05490.jpg,FaceShifter,0.0
1596,04210,0,youtube_04210_2.jpg,youtube,0.0
3567,05400,1,Deepfakes_05400.jpg,Deepfakes,0.0
2200,12780,0,youtube_12780_2.jpg,youtube,0.0
4431,04750,1,FaceShifter_04750.jpg,FaceShifter,0.0
827,04720,0,youtube_04720_12.jpg,youtube,0.0
3504,04260,1,Face2Face_04260_3.jpg,Face2Face,0.0
5204,03380,1,deepfakedetection_03380.jpg,deepfakedetection,0.0
1447,08250,0,actors_08250_3.jpg,actors,0.0
528,04610,0,youtube_04610_5.jpg,youtube,0.0
5050,03110,1,Deepfakes_03110_8.jpg,Deepfakes,0.0
2909,06000,0,youtube_06000_8.jpg,youtube,0.0
1610,09590,0,actors_09590.jpg,actors,0.0
4009,09780,1,Deepfakes_09780.jpg,Deepfakes,0.0
4834,02710,1,FaceShifter_02710.jpg,FaceShifter,0.0
4807,11800,1,deepfakedetection_11800.jpg,deepfakedetection,0.0
1948,03940,0,youtube_03940_7.jpg,youtube,0.0
657,03100,0,youtube_03100_8.jpg,youtube,0.0
3660,04470,1,Deepfakes_04470_8.jpg,Deepfakes,0.0
861,13400,0,youtube_13400_2.jpg,youtube,0.0
940,05950,0,actors_05950.jpg,actors,0.0
4365,13030,1,Face2Face_13030.jpg,Face2Face,0.0
4581,11970,1,Deepfakes_11970_3.jpg,Deepfakes,0.0
4122,09930,1,Deepfakes_09930_4.jpg,Deepfakes,0.0
5210,04570,1,Deepfakes_04570_6.jpg,Deepfakes,0.0
1445,01900,0,youtube_01900_6.jpg,youtube,0.0
236,14400,0,youtube_14400.jpg,youtube,0.0
4111,06180,1,Deepfakes_06180_9.jpg,Deepfakes,0.0
2255,15130,0,actors_15130.jpg,actors,0.0
1978,02780,0,actors_02780_5.jpg,actors,0.0
5790,04040,1,Deepfakes_04040_4.jpg,Deepfakes,0.0
1044,15210,0,actors_15210_2.jpg,actors,0.0
3773,00960,1,FaceSwap_00960.jpg,FaceSwap,0.0
2692,03680,0,actors_03680_4.jpg,actors,0.0
5337,02470,1,Deepfakes_02470.jpg,Deepfakes,0.0
558,13900,0,actors_13900_3.jpg,actors,0.0
2902,03840,0,youtube_03840_3.jpg,youtube,0.0
1334,04870,0,youtube_04870_7.jpg,youtube,0.0
628,12830,0,youtube_12830_3.jpg,youtube,0.0
153,01310,0,youtube_01310_2.jpg,youtube,0.0
1462,13290,0,actors_13290_2.jpg,actors,0.0
4825,00770,1,Deepfakes_00770_3.jpg,Deepfakes,0.0
5552,03980,1,Deepfakes_03980_4.jpg,Deepfakes,0.0
1115,03010,0,actors_03010_5.jpg,actors,0.0
4893,17910,1,FaceShifter_17910.jpg,FaceShifter,0.0
3967,00060,1,Deepfakes_00060_3.jpg,Deepfakes,0.0
2661,12970,0,actors_12970.jpg,actors,0.0
2085,02360,0,youtube_02360.jpg,youtube,0.0
3959,10200,1,Deepfakes_10200.jpg,Deepfakes,0.0
3032,03780,1,Face2Face_03780_2.jpg,Face2Face,0.0
850,02050,0,youtube_02050.jpg,youtube,0.0
5088,00900,1,Deepfakes_00900_7.jpg,Deepfakes,0.0
2556,00110,0,youtube_00110_6.jpg,youtube,0.0
4057,05860,1,Face2Face_05860_3.jpg,Face2Face,0.0
190,02150,0,youtube_02150_5.jpg,youtube,0.0
3064,02730,1,Deepfakes_02730_4.jpg,Deepfakes,0.0
646,00420,0,youtube_00420_6.jpg,youtube,0.0
3367,03020,1,Deepfakes_03020.jpg,Deepfakes,0.0
5738,00610,1,Face2Face_00610_5.jpg,Face2Face,0.0
2551,11460,0,youtube_11460_5.jpg,youtube,0.0
3855,00730,1,Face2Face_00730_3.jpg,Face2Face,0.0
4698,00190,1,Face2Face_00190_2.jpg,Face2Face,0.0
5913,12490,1,Deepfakes_12490_2.jpg,Deepfakes,0.0
3268,07200,1,FaceShifter_07200.jpg,FaceShifter,0.0
1080,11030,0,youtube_11030_4.jpg,youtube,0.0
4283,10230,1,Deepfakes_10230.jpg,Deepfakes,0.0
3385,05210,1,Face2Face_05210.jpg,Face2Face,0.0
4140,05460,1,Deepfakes_05460_7.jpg,Deepfakes,0.0
501,08850,0,actors_08850_3.jpg,actors,0.0
483,13500,0,youtube_13500.jpg,youtube,0.0
4086,15090,1,Face2Face_15090.jpg,Face2Face,0.0
543,06730,0,youtube_06730_7.jpg,youtube,0.0
1382,07750,0,youtube_07750_3.jpg,youtube,0.0
1420,09850,0,youtube_09850_3.jpg,youtube,0.0
596,08870,0,youtube_08870_2.jpg,youtube,0.0
2226,13140,0,actors_13140_4.jpg,actors,0.0
5493,02230,1,Face2Face_02230_3.jpg,Face2Face,0.0
4155,01640,1,FaceSwap_01640.jpg,FaceSwap,0.0
3713,01500,1,Face2Face_01500_4.jpg,Face2Face,0.0
2071,09700,0,youtube_09700.jpg,youtube,0.0
1497,03870,0,youtube_03870_7.jpg,youtube,0.0
3693,05890,1,Face2Face_05890_5.jpg,Face2Face,0.0
1554,02220,0,youtube_02220_3.jpg,youtube,0.0
4305,17030,1,Deepfakes_17030.jpg,Deepfakes,0.0
3982,03120,1,FaceShifter_03120.jpg,FaceShifter,0.0
3681,06570,1,FaceShifter_06570.jpg,FaceShifter,0.0
2118,00780,0,youtube_00780_6.jpg,youtube,0.0
5082,14900,1,deepfakedetection_14900.jpg,deepfakedetection,0.0
3805,05420,1,Deepfakes_05420_3.jpg,Deepfakes,0.0
5672,02970,1,Deepfakes_02970_8.jpg,Deepfakes,0.0
864,05510,0,youtube_05510_5.jpg,youtube,0.0
4482,16530,1,Face2Face_16530.jpg,Face2Face,0.0
2296,09050,0,youtube_09050.jpg,youtube,0.0
3856,00880,1,Face2Face_00880.jpg,Face2Face,0.0
2604,09800,0,actors_09800_3.jpg,actors,0.0
4735,00290,1,Face2Face_00290_8.jpg,Face2Face,0.0
71,04420,0,youtube_04420_4.jpg,youtube,0.0
4763,12830,1,FaceShifter_12830.jpg,FaceShifter,0.0
1240,14930,0,youtube_14930_2.jpg,youtube,0.0
1597,10090,0,actors_10090.jpg,actors,0.0
3672,07120,1,deepfakedetection_07120.jpg,deepfakedetection,0.0
5479,08070,1,Deepfakes_08070.jpg,Deepfakes,0.0
2504,11280,0,youtube_11280_4.jpg,youtube,0.0
3190,04680,1,FaceSwap_04680.jpg,FaceSwap,0.0
4803,01000,1,Face2Face_01000_6.jpg,Face2Face,0.0
3625,13490,1,FaceShifter_13490.jpg,FaceShifter,0.0
809,06070,0,youtube_06070_7.jpg,youtube,0.0
3361,06210,1,Face2Face_06210_2.jpg,Face2Face,0.0
5259,05580,1,Deepfakes_05580_4.jpg,Deepfakes,0.0
4042,00560,1,Deepfakes_00560_3.jpg,Deepfakes,0.0
5061,04380,1,Deepfakes_04380.jpg,Deepfakes,0.0
5274,16830,1,Face2Face_16830.jpg,Face2Face,0.0
59,08050,0,actors_08050_3.jpg,actors,0.0
5927,07020,1,Face2Face_07020.jpg,Face2Face,0.0
43,08260,0,youtube_08260_2.jpg,youtube,0.0
733,02630,0,actors_02630_4.jpg,actors,0.0
355,01260,0,youtube_01260.jpg,youtube,0.0
1424,00430,0,actors_00430_3.jpg,actors,0.0
4308,09920,1,FaceShifter_09920.jpg,FaceShifter,0.0
1803,05800,0,actors_05800_3.jpg,actors,0.0
1564,01140,0,youtube_01140_7.jpg,youtube,0.0
3420,07210,1,Face2Face_07210_2.jpg,Face2Face,0.0
1070,12580,0,actors_12580_2.jpg,actors,0.0
994,02770,0,actors_02770_4.jpg,actors,0.0
3188,04790,1,Face2Face_04790_2.jpg,Face2Face,0.0
1095,03110,0,youtube_03110_12.jpg,youtube,0.0
3503,08300,1,Deepfakes_08300.jpg,Deepfakes,0.0
342,14160,0,youtube_14160.jpg,youtube,0.0
2384,06920,0,youtube_06920_4.jpg,youtube,0.0
2227,03970,0,actors_03970_2.jpg,actors,0.0
4319,05390,1,Face2Face_05390_4.jpg,Face2Face,0.0
1525,04800,0,youtube_04800_9.jpg,youtube,0.0
3853,08690,1,Deepfakes_08690_4.jpg,Deepfakes,0.0
1508,00210,0,youtube_00210_5.jpg,youtube,0.0
540,15290,0,youtube_15290.jpg,youtube,0.0
5341,17750,1,Deepfakes_17750.jpg,Deepfakes,0.0
3974,05980,1,Face2Face_05980_4.jpg,Face2Face,0.0
4476,03870,1,deepfakedetection_03870.jpg,deepfakedetection,0.0
913,07130,0,youtube_07130_4.jpg,youtube,0.0
3024,15420,1,Face2Face_15420.jpg,Face2Face,0.0
5435,05180,1,Face2Face_05180_2.jpg,Face2Face,0.0
4555,16820,1,Deepfakes_16820.jpg,Deepfakes,0.0
2240,12720,0,youtube_12720_3.jpg,youtube,0.0
1383,04800,0,youtube_04800_8.jpg,youtube,0.0
5073,01310,1,Deepfakes_01310_2.jpg,Deepfakes,0.0
1421,14830,0,actors_14830.jpg,actors,0.0
304,12870,0,actors_12870_2.jpg,actors,0.0
1042,09670,0,youtube_09670.jpg,youtube,0.0
2605,14140,0,actors_14140_4.jpg,actors,0.0
1915,14370,0,actors_14370.jpg,actors,0.0
5571,13050,1,Deepfakes_13050_3.jpg,Deepfakes,0.0
2662,01660,0,actors_01660_2.jpg,actors,0.0
321,03380,0,youtube_03380_6.jpg,youtube,0.0
4751,05730,1,deepfakedetection_05730.jpg,deepfakedetection,0.0
4281,02600,1,Deepfakes_02600_2.jpg,Deepfakes,0.0
4327,04560,1,deepfakedetection_04560.jpg,deepfakedetection,0.0
602,00000008500,0,actors_00000008500.jpg,actors,0.0
1319,04960,0,youtube_04960_5.jpg,youtube,0.0
3564,15850,1,Face2Face_15850.jpg,Face2Face,0.0
3359,05420,1,Deepfakes_05420_6.jpg,Deepfakes,0.0
5034,01810,1,Face2Face_01810.jpg,Face2Face,0.0
2075,01680,0,actors_01680_3.jpg,actors,0.0
4590,07830,1,deepfakedetection_07830.jpg,deepfakedetection,0.0
1369,11090,0,actors_11090.jpg,actors,0.0
3415,03470,1,Deepfakes_03470_3.jpg,Deepfakes,0.0
2081,16790,0,youtube_16790.jpg,youtube,0.0
5716,07860,1,Face2Face_07860.jpg,Face2Face,0.0
3275,00720,1,Deepfakes_00720_2.jpg,Deepfakes,0.0
5105,03640,1,Deepfakes_03640_5.jpg,Deepfakes,0.0
2996,01330,0,youtube_01330_9.jpg,youtube,0.0
4066,00630,1,Face2Face_00630_6.jpg,Face2Face,0.0
563,02700,0,youtube_02700_11.jpg,youtube,0.0
2650,01400,0,youtube_01400_11.jpg,youtube,0.0
3521,02290,1,Deepfakes_02290_6.jpg,Deepfakes,0.0
3997,06090,1,Deepfakes_06090_9.jpg,Deepfakes,0.0
2510,11980,0,youtube_11980_6.jpg,youtube,0.0
3221,06280,1,Deepfakes_06280_9.jpg,Deepfakes,0.0
3411,07670,1,Deepfakes_07670_2.jpg,Deepfakes,0.0
577,13700,0,actors_13700_3.jpg,actors,0.0
719,02950,0,youtube_02950_5.jpg,youtube,0.0
4466,08780,1,Face2Face_08780.jpg,Face2Face,0.0
2471,01340,0,actors_01340.jpg,actors,0.0
4737,00670,1,Deepfakes_00670_5.jpg,Deepfakes,0.0
4874,07370,1,FaceSwap_07370.jpg,FaceSwap,0.0
2379,10860,0,youtube_10860_6.jpg,youtube,0.0
5986,02620,1,Deepfakes_02620_4.jpg,Deepfakes,0.0
219,13180,0,youtube_13180_4.jpg,youtube,0.0
1751,08530,0,youtube_08530_4.jpg,youtube,0.0
129,02450,0,youtube_02450_7.jpg,youtube,0.0
881,03500,0,actors_03500_2.jpg,actors,0.0
413,08770,0,youtube_08770.jpg,youtube,0.0
3246,12500,1,Deepfakes_12500_3.jpg,Deepfakes,0.0
4463,06190,1,Deepfakes_06190_4.jpg,Deepfakes,0.0
710,13190,0,youtube_13190_5.jpg,youtube,0.0
3857,01550,1,Face2Face_01550.jpg,Face2Face,0.0
1261,05410,0,youtube_05410_4.jpg,youtube,0.0
503,12310,0,youtube_12310_4.jpg,youtube,0.0
1824,03200,0,youtube_03200_6.jpg,youtube,0.0
3262,10510,1,Deepfakes_10510_2.jpg,Deepfakes,0.0
867,02810,0,actors_02810_5.jpg,actors,0.0
674,02860,0,youtube_02860_11.jpg,youtube,0.0
2347,05200,0,youtube_05200.jpg,youtube,0.0
5389,14860,1,Deepfakes_14860.jpg,Deepfakes,0.0
1476,14940,0,actors_14940.jpg,actors,0.0
4905,01150,1,Face2Face_01150_2.jpg,Face2Face,0.0
1130,03360,0,youtube_03360_11.jpg,youtube,0.0
1719,00090,0,youtube_00090.jpg,youtube,0.0
4357,09890,1,deepfakedetection_09890.jpg,deepfakedetection,0.0
3755,01810,1,FaceSwap_01810.jpg,FaceSwap,0.0
829,00610,0,youtube_00610_4.jpg,youtube,0.0
4324,11400,1,Deepfakes_11400_5.jpg,Deepfakes,0.0
3644,00120,1,deepfakedetection_00120.jpg,deepfakedetection,0.0
4426,06530,1,FaceSwap_06530.jpg,FaceSwap,0.0
4702,05320,1,Deepfakes_05320_9.jpg,Deepfakes,0.0
5692,07270,1,Deepfakes_07270_3.jpg,Deepfakes,0.0
3643,03810,1,Deepfakes_03810_4.jpg,Deepfakes,0.0
4293,04510,1,Deepfakes_04510.jpg,Deepfakes,0.0
531,13300,0,actors_13300.jpg,actors,0.0
1890,06990,0,actors_06990_4.jpg,actors,0.0
3390,03030,1,Deepfakes_03030_7.jpg,Deepfakes,0.0
4487,00230,1,Deepfakes_00230_3.jpg,Deepfakes,0.0
5150,13550,1,Face2Face_13550.jpg,Face2Face,0.0
2302,02500,0,actors_02500_2.jpg,actors,0.0
5049,11180,1,Deepfakes_11180_4.jpg,Deepfakes,0.0
5287,08980,1,deepfakedetection_08980.jpg,deepfakedetection,0.0
5306,04540,1,Deepfakes_04540_5.jpg,Deepfakes,0.0
1794,14040,0,youtube_14040_6.jpg,youtube,0.0
623,08180,0,actors_08180_2.jpg,actors,0.0
2337,13780,0,youtube_13780_2.jpg,youtube,0.0
1996,00060,0,youtube_00060_8.jpg,youtube,0.0
1092,00000004450,0,actors_00000004450.jpg,actors,0.0
1391,05440,0,youtube_05440_8.jpg,youtube,0.0
4502,05910,1,FaceSwap_05910.jpg,FaceSwap,0.0
2394,03040,0,actors_03040_3.jpg,actors,0.0
4922,01490,1,Face2Face_01490_4.jpg,Face2Face,0.0
2501,00290,0,youtube_00290_2.jpg,youtube,0.0
1741,06770,0,youtube_06770_3.jpg,youtube,0.0
3848,04020,1,Deepfakes_04020_4.jpg,Deepfakes,0.0
440,10520,0,youtube_10520_3.jpg,youtube,0.0
3296,03600,1,Deepfakes_03600.jpg,Deepfakes,0.0
1969,15900,0,actors_15900_2.jpg,actors,0.0
3951,06950,1,Deepfakes_06950.jpg,Deepfakes,0.0
2916,10220,0,youtube_10220_3.jpg,youtube,0.0
660,02550,0,youtube_02550_6.jpg,youtube,0.0
5207,02440,1,Face2Face_02440_2.jpg,Face2Face,0.0
4335,08360,1,Deepfakes_08360_2.jpg,Deepfakes,0.0
3844,16020,1,deepfakedetection_16020.jpg,deepfakedetection,0.0
1998,09780,0,youtube_09780.jpg,youtube,0.0
2175,12720,0,actors_12720_3.jpg,actors,0.0
5120,11930,1,FaceShifter_11930.jpg,FaceShifter,0.0
2779,06960,0,youtube_06960_3.jpg,youtube,0.0
3170,07410,1,Deepfakes_07410_6.jpg,Deepfakes,0.0
1272,13200,0,youtube_13200.jpg,youtube,0.0
852,12550,0,actors_12550_3.jpg,actors,0.0
4717,00670,1,Deepfakes_00670_4.jpg,Deepfakes,0.0
5946,13400,1,Deepfakes_13400.jpg,Deepfakes,0.0
691,11810,0,youtube_11810_6.jpg,youtube,0.0
2532,01840,0,youtube_01840_8.jpg,youtube,0.0
1838,08130,0,actors_08130_3.jpg,actors,0.0
106,03460,0,youtube_03460_4.jpg,youtube,0.0
3870,14290,1,Face2Face_14290.jpg,Face2Face,0.0
1141,17440,0,youtube_17440.jpg,youtube,0.0
30,16330,0,youtube_16330.jpg,youtube,0.0
2954,11320,0,actors_11320_2.jpg,actors,0.0
5310,06620,1,Deepfakes_06620_3.jpg,Deepfakes,0.0
3301,08870,1,Face2Face_08870.jpg,Face2Face,0.0
3611,14670,1,deepfakedetection_14670.jpg,deepfakedetection,0.0
224,10420,0,actors_10420_2.jpg,actors,0.0
5504,06870,1,Deepfakes_06870.jpg,Deepfakes,0.0
5124,00790,1,Deepfakes_00790_2.jpg,Deepfakes,0.0
2904,05600,0,youtube_05600_4.jpg,youtube,0.0
4063,06150,1,Face2Face_06150.jpg,Face2Face,0.0
2414,03420,0,youtube_03420_6.jpg,youtube,0.0
3426,10460,1,FaceShifter_10460.jpg,FaceShifter,0.0
3123,05900,1,Deepfakes_05900_7.jpg,Deepfakes,0.0
2772,04040,0,actors_04040_4.jpg,actors,0.0
75,08500,0,actors_08500.jpg,actors,0.0
2443,04930,0,youtube_04930_4.jpg,youtube,0.0
644,09990,0,youtube_09990_4.jpg,youtube,0.0
5427,04600,1,Deepfakes_04600_5.jpg,Deepfakes,0.0
4475,04560,1,Deepfakes_04560_4.jpg,Deepfakes,0.0
629,05730,0,youtube_05730_11.jpg,youtube,0.0
4446,09880,1,Deepfakes_09880_3.jpg,Deepfakes,0.0
1222,00410,0,youtube_00410_8.jpg,youtube,0.0
4282,03950,1,Deepfakes_03950_5.jpg,Deepfakes,0.0
1292,07450,0,actors_07450_3.jpg,actors,0.0
2442,00010,0,youtube_00010_4.jpg,youtube,0.0
1744,00790,0,youtube_00790_8.jpg,youtube,0.0
641,04770,0,youtube_04770_9.jpg,youtube,0.0
4980,02790,1,FaceShifter_02790.jpg,FaceShifter,0.0
232,02280,0,youtube_02280.jpg,youtube,0.0
165,07960,0,actors_07960_4.jpg,actors,0.0
5539,02790,1,Deepfakes_02790_3.jpg,Deepfakes,0.0
94,04240,0,actors_04240_4.jpg,actors,0.0
2286,07060,0,youtube_07060_6.jpg,youtube,0.0
5787,09030,1,Deepfakes_09030_5.jpg,Deepfakes,0.0
